29.99	3.69e-07
29.99	3.69e-07
30.00	3.69e-07
30.01	3.69e-07
30.02	3.69e-07
30.01	3.69e-07
30.01	3.70e-07
30.02	3.69e-07
30.04	3.69e-07
30.04	3.69e-07
30.06	3.70e-07
30.06	3.70e-07
30.04	3.70e-07
30.06	3.70e-07
30.06	3.70e-07
30.06	3.70e-07
30.06	3.69e-07
30.04	3.70e-07
30.03	3.70e-07
30.03	3.70e-07
30.04	3.70e-07
30.04	3.70e-07
30.04	3.70e-07
30.06	3.70e-07
30.04	3.70e-07
30.03	3.70e-07
30.04	3.70e-07
30.04	3.70e-07
30.06	3.70e-07
30.04	3.70e-07
30.04	3.70e-07
30.03	3.70e-07
30.01	3.70e-07
30.01	3.69e-07
30.01	3.70e-07
30.02	3.69e-07
30.03	3.69e-07
30.02	3.70e-07
30.01	3.69e-07
30.00	3.69e-07
30.00	3.69e-07
29.99	3.69e-07
29.99	3.69e-07
29.99	3.69e-07
29.98	3.69e-07
29.96	3.69e-07
29.93	3.69e-07
29.93	3.69e-07
29.92	3.69e-07
29.92	3.69e-07
29.94	3.69e-07
29.95	3.69e-07
29.94	3.69e-07
29.93	3.69e-07
29.88	3.69e-07
29.87	3.69e-07
29.87	3.69e-07
29.88	3.69e-07
29.91	3.69e-07
29.93	3.69e-07
29.93	3.69e-07
29.91	3.69e-07
29.91	3.69e-07
29.92	3.69e-07
29.90	3.69e-07
29.92	3.69e-07
29.94	3.69e-07
29.95	3.69e-07
29.95	3.69e-07
29.94	3.69e-07
29.94	3.69e-07
29.93	3.69e-07
29.92	3.69e-07
29.94	3.69e-07
29.96	3.69e-07
29.96	3.69e-07
29.95	3.69e-07
29.95	3.69e-07
29.95	3.69e-07
29.95	3.69e-07
29.94	3.69e-07
29.95	3.69e-07
29.96	3.69e-07
29.99	3.69e-07
30.00	3.69e-07
30.00	3.69e-07
29.99	3.69e-07
29.98	3.69e-07
29.99	3.69e-07
29.99	3.68e-07
30.00	3.68e-07
30.01	3.68e-07
30.02	3.68e-07
30.02	3.68e-07
30.03	3.68e-07
30.02	3.68e-07
30.01	3.68e-07
30.00	3.68e-07
29.99	3.68e-07
29.98	3.68e-07
30.00	3.68e-07
30.01	3.68e-07
30.02	3.68e-07
30.02	3.68e-07
30.01	3.68e-07
30.00	3.68e-07
29.99	3.68e-07
30.00	3.68e-07
30.00	3.68e-07
29.99	3.68e-07
30.00	3.68e-07
30.00	3.68e-07
30.02	3.68e-07
30.02	3.68e-07
30.03	3.68e-07
30.00	3.67e-07
29.99	3.67e-07
29.96	3.67e-07
29.95	3.67e-07
29.94	3.67e-07
29.95	3.67e-07
29.95	3.67e-07
29.96	3.67e-07
29.96	3.67e-07
29.95	3.67e-07
29.95	3.67e-07
29.94	3.67e-07
29.91	3.67e-07
29.88	3.67e-07
29.90	3.67e-07
29.90	3.67e-07
29.91	3.67e-07
29.92	3.67e-07
29.93	3.67e-07
29.95	3.67e-07
29.94	3.67e-07
29.93	3.67e-07
29.92	3.67e-07
29.93	3.67e-07
29.92	3.67e-07
29.91	3.67e-07
29.93	3.67e-07
29.94	3.67e-07
29.96	3.67e-07
29.96	3.67e-07
29.96	3.67e-07
29.94	3.67e-07
29.93	3.67e-07
29.93	3.67e-07
29.92	3.66e-07
29.92	3.66e-07
29.91	3.66e-07
29.93	3.66e-07
29.93	3.66e-07
29.93	3.66e-07
29.92	3.66e-07
29.93	3.66e-07
29.93	3.66e-07
29.93	3.66e-07
29.92	3.66e-07
29.92	3.66e-07
29.93	3.66e-07
29.94	3.66e-07
29.94	3.65e-07
29.93	3.66e-07
29.93	3.66e-07
29.93	3.65e-07
29.94	3.65e-07
29.95	3.65e-07
29.98	3.65e-07
29.98	3.65e-07
29.99	3.65e-07
30.00	3.65e-07
30.00	3.65e-07
29.99	3.65e-07
29.96	3.65e-07
29.95	3.65e-07
29.92	3.65e-07
29.92	3.65e-07
29.91	3.65e-07
29.92	3.65e-07
29.93	3.65e-07
29.93	3.65e-07
29.94	3.65e-07
29.95	3.65e-07
29.93	3.65e-07
29.92	3.65e-07
29.92	3.64e-07
29.93	3.64e-07
29.92	3.64e-07
29.93	3.64e-07
29.93	3.64e-07
29.94	3.64e-07
29.94	3.64e-07
29.93	3.64e-07
29.94	3.64e-07
29.93	3.64e-07
29.90	3.64e-07
29.87	3.64e-07
29.88	3.63e-07
29.88	3.63e-07
29.88	3.63e-07
29.87	3.63e-07
29.87	3.63e-07
29.88	3.63e-07
29.86	3.63e-07
29.86	3.63e-07
29.87	3.63e-07
29.85	3.63e-07
29.85	3.63e-07
29.86	3.63e-07
29.86	3.63e-07
29.87	3.62e-07
29.87	3.63e-07
29.86	3.63e-07
29.86	3.62e-07
29.86	3.62e-07
29.86	3.62e-07
29.78	3.62e-07
29.76	3.62e-07
29.74	3.62e-07
29.74	3.62e-07
29.74	3.62e-07
29.74	3.62e-07
29.74	3.62e-07
29.72	3.62e-07
29.75	3.62e-07
29.76	3.61e-07
29.77	3.61e-07
29.78	3.61e-07
29.77	3.61e-07
29.77	3.61e-07
29.77	3.61e-07
29.77	3.61e-07
29.78	3.61e-07
29.78	3.61e-07
29.78	3.61e-07
29.79	3.61e-07
29.79	3.60e-07
29.80	3.60e-07
29.79	3.60e-07
29.79	3.60e-07
29.79	3.60e-07
29.78	3.60e-07
29.78	3.60e-07
29.77	3.60e-07
29.77	3.60e-07
29.79	3.60e-07
29.79	3.60e-07
29.79	3.60e-07
29.80	3.59e-07
29.78	3.59e-07
29.78	3.59e-07
29.72	3.59e-07
29.71	3.59e-07
29.70	3.59e-07
29.71	3.59e-07
29.72	3.59e-07
29.74	3.59e-07
29.75	3.59e-07
29.75	3.58e-07
29.76	3.58e-07
29.75	3.58e-07
29.75	3.58e-07
29.75	3.58e-07
29.76	3.58e-07
29.77	3.58e-07
29.76	3.58e-07
29.75	3.58e-07
29.75	3.58e-07
29.75	3.58e-07
29.76	3.58e-07
29.76	3.58e-07
29.74	3.57e-07
29.74	3.57e-07
29.74	3.57e-07
29.74	3.57e-07
29.75	3.57e-07
29.74	3.57e-07
29.72	3.57e-07
29.72	3.57e-07
29.74	3.57e-07
29.74	3.57e-07
29.74	3.57e-07
29.74	3.57e-07
29.72	3.57e-07
29.72	3.56e-07
29.72	3.56e-07
29.72	3.56e-07
29.72	3.56e-07
29.72	3.56e-07
29.72	3.56e-07
29.72	3.56e-07
29.74	3.56e-07
29.74	3.56e-07
29.74	3.56e-07
29.72	3.56e-07
29.71	3.55e-07
29.69	3.56e-07
29.69	3.55e-07
29.69	3.55e-07
29.70	3.55e-07
29.70	3.55e-07
29.70	3.55e-07
29.70	3.55e-07
29.70	3.55e-07
29.71	3.55e-07
29.70	3.55e-07
29.68	3.54e-07
29.67	3.54e-07
29.66	3.54e-07
29.63	3.54e-07
29.66	3.54e-07
29.66	3.54e-07
29.67	3.54e-07
29.67	3.54e-07
29.67	3.54e-07
29.67	3.54e-07
29.66	3.54e-07
29.64	3.54e-07
29.64	3.54e-07
29.64	3.54e-07
29.66	3.54e-07
29.66	3.53e-07
29.66	3.53e-07
29.67	3.53e-07
29.67	3.53e-07
29.66	3.53e-07
29.66	3.53e-07
29.64	3.53e-07
29.63	3.53e-07
29.63	3.53e-07
29.64	3.53e-07
29.63	3.53e-07
29.63	3.52e-07
29.64	3.52e-07
29.64	3.53e-07
29.64	3.52e-07
29.64	3.52e-07
29.64	3.52e-07
29.64	3.52e-07
29.64	3.52e-07
29.63	3.52e-07
29.63	3.52e-07
29.63	3.52e-07
29.64	3.52e-07
29.63	3.52e-07
29.63	3.51e-07
29.64	3.51e-07
29.64	3.51e-07
29.64	3.51e-07
29.63	3.51e-07
29.62	3.51e-07
29.60	3.51e-07
29.61	3.51e-07
29.61	3.51e-07
29.62	3.51e-07
29.63	3.51e-07
29.63	3.51e-07
29.63	3.50e-07
29.62	3.50e-07
29.62	3.50e-07
29.62	3.50e-07
29.61	3.50e-07
29.61	3.50e-07
29.62	3.50e-07
29.62	3.50e-07
29.61	3.50e-07
29.62	3.50e-07
29.62	3.50e-07
29.62	3.50e-07
29.61	3.50e-07
29.61	3.49e-07
29.61	3.49e-07
29.60	3.49e-07
29.60	3.49e-07
29.60	3.49e-07
29.60	3.49e-07
29.60	3.49e-07
29.60	3.49e-07
29.60	3.49e-07
29.61	3.49e-07
29.60	3.49e-07
29.60	3.49e-07
29.60	3.48e-07
29.59	3.48e-07
29.57	3.48e-07
29.57	3.48e-07
29.60	3.48e-07
29.60	3.48e-07
29.60	3.48e-07
29.60	3.48e-07
29.59	3.48e-07
29.59	3.48e-07
29.57	3.48e-07
29.56	3.47e-07
29.56	3.47e-07
29.57	3.47e-07
29.57	3.47e-07
29.57	3.47e-07
29.57	3.47e-07
29.56	3.47e-07
29.56	3.47e-07
29.56	3.47e-07
29.56	3.47e-07
29.56	3.47e-07
29.56	3.47e-07
29.56	3.47e-07
29.54	3.47e-07
29.53	3.46e-07
29.54	3.46e-07
29.54	3.46e-07
29.54	3.46e-07
29.53	3.46e-07
29.54	3.46e-07
29.54	3.46e-07
29.55	3.46e-07
29.54	3.46e-07
29.54	3.46e-07
29.53	3.46e-07
29.53	3.45e-07
29.53	3.46e-07
29.52	3.45e-07
29.52	3.45e-07
29.52	3.45e-07
29.52	3.45e-07
29.52	3.45e-07
29.52	3.45e-07
29.52	3.45e-07
29.52	3.45e-07
29.52	3.45e-07
29.51	3.45e-07
29.49	3.45e-07
29.48	3.45e-07
29.49	3.45e-07
29.49	3.45e-07
29.48	3.45e-07
29.49	3.44e-07
29.49	3.44e-07
29.47	3.44e-07
29.47	3.44e-07
29.46	3.44e-07
29.46	3.44e-07
29.46	3.44e-07
29.45	3.44e-07
29.44	3.44e-07
29.44	3.44e-07
29.45	3.44e-07
29.46	3.44e-07
29.47	3.44e-07
29.47	3.44e-07
29.47	3.44e-07
29.46	3.44e-07
29.46	3.43e-07
29.45	3.43e-07
29.45	3.43e-07
29.46	3.43e-07
