1510775862	2.37e-06
1510775892	2.37e-06
1510775922	2.63e-06
1510775952	2.38e-06
1510775983	2.38e-06
1510776013	2.37e-06
1510776043	2.38e-06
1510776073	2.37e-06
1510776103	2.37e-06
1510776133	2.37e-06
1510776164	2.37e-06
1510776194	2.38e-06
1510776224	2.37e-06
1510776254	2.38e-06
1510776284	2.38e-06
1510776315	2.38e-06
1510776345	2.38e-06
1510776375	2.38e-06
1510776405	2.38e-06
1510776435	2.38e-06
1510776465	2.38e-06
1510776496	2.38e-06
1510776526	2.38e-06
1510776556	2.38e-06
1510776586	2.38e-06
1510776616	2.38e-06
1510776646	2.38e-06
1510776677	2.38e-06
1510776707	2.38e-06
1510776737	2.38e-06
1510776767	2.38e-06
1510776797	2.38e-06
1510776827	2.38e-06
1510776858	2.38e-06
1510776888	2.38e-06
1510776918	2.38e-06
1510776948	2.38e-06
1510776978	2.38e-06
1510777009	2.38e-06
1510777039	2.38e-06
1510777069	2.38e-06
1510777099	2.38e-06
1510777129	2.38e-06
1510777159	2.38e-06
1510777190	2.38e-06
1510777220	2.38e-06
1510777250	2.38e-06
1510777280	2.38e-06
1510777310	2.38e-06
1510777340	2.38e-06
1510777371	2.38e-06
1510777655	2.34e-06
1510777685	2.34e-06
1510777716	2.34e-06
1510777746	2.34e-06
1510777776	2.34e-06
1510778225	1.75e-06
1510778255	1.75e-06
1510778285	1.75e-06
1510778315	1.75e-06
1510778345	1.76e-06
1510778376	1.76e-06
1510778406	1.76e-06
1510778436	1.76e-06
1510778466	1.76e-06
1510778496	1.76e-06
1510778526	1.76e-06
1510778813	2.33e-06
1510778843	2.33e-06
1510778874	2.33e-06
1510779220	2.34e-06
1510779251	2.34e-06
1510779281	2.34e-06
1510779497	2.34e-06
1510779527	2.34e-06
1510779558	2.34e-06
1510779663	1.74e-06
1510779694	1.75e-06
1510779724	1.75e-06
1510779755	1.76e-06
1510779785	1.76e-06
1510779815	1.76e-06
1510779878	2.34e-06
1510779908	2.35e-06
1510779938	2.35e-06
1510779980	2.35e-06
1510780011	2.35e-06
1510780041	2.35e-06
1510780071	2.35e-06
1510780101	2.36e-06
1510780131	2.35e-06
1510780161	2.35e-06
1510780192	2.35e-06
1510780222	2.35e-06
1510780252	2.35e-06
1510780282	2.35e-06
1510780413	1.74e-06
1510780443	1.75e-06
1510780473	1.76e-06
1510780503	1.76e-06
1510780534	1.76e-06
1510780564	1.76e-06
1510780594	1.76e-06
1510780624	1.76e-06
1510780654	1.76e-06
1510780684	1.76e-06
1510780715	1.76e-06
1510780745	1.76e-06
1510780775	1.76e-06
1510780805	1.76e-06
1510780835	1.76e-06
1510780865	1.76e-06
1510780896	1.76e-06
1510780926	1.76e-06
1510780956	1.76e-06
1510780986	1.76e-06
1510781467	2.35e-06
1510781515	2.35e-06
1510781545	2.36e-06
1510781591	2.36e-06
1510782522	2.35e-06
1510782552	2.35e-06
1510782957	2.26e-06
1510782987	2.30e-06
1510783018	2.32e-06
1510783048	2.32e-06
1510783078	2.32e-06
1510783773	2.36e-06
1510783803	2.36e-06
1510783833	2.36e-06
1510783863	2.36e-06
1510783893	2.36e-06
1510783924	2.36e-06
1510783954	2.36e-06
1510783984	2.36e-06
1510784014	2.36e-06
1510784039	2.36e-06
1510784070	2.36e-06
1510784100	2.36e-06
1510784130	2.36e-06
1510784160	2.36e-06
1510784190	2.36e-06
1510784221	2.36e-06
1510784251	2.37e-06
1510784281	2.36e-06
1510784311	2.36e-06
1510784341	2.36e-06
1510784371	2.36e-06
1510784402	2.36e-06
1510784432	2.36e-06
1510784462	2.36e-06
1510784492	2.36e-06
1510784522	2.36e-06
1510784552	2.36e-06
1510784583	2.36e-06
1510784613	2.36e-06
1510784643	2.36e-06
1510784673	2.36e-06
1510784703	2.36e-06
1510784733	2.36e-06
1510784764	2.36e-06
1510784794	2.36e-06
1510784824	2.36e-06
1510784854	2.36e-06
1510784884	2.36e-06
1510784915	2.36e-06
1510784945	2.36e-06
1510784975	2.36e-06
1510785005	2.36e-06
1510785035	2.36e-06
1510785065	2.36e-06
1510785096	2.36e-06
1510785126	2.36e-06
1510785156	2.36e-06
1510785186	2.36e-06
1510785216	2.36e-06
1510785246	2.36e-06
1510785277	2.36e-06
1510785307	2.36e-06
1510785337	2.36e-06
1510785367	2.36e-06
1510785397	2.36e-06
1510785427	2.36e-06
1510785458	2.36e-06
1510785488	2.36e-06
1510785518	2.36e-06
1510785548	2.36e-06
1510785578	2.36e-06
1510785609	2.36e-06
1510785639	2.36e-06
1510785669	2.36e-06
1510785699	2.36e-06
1510785729	2.36e-06
1510785759	2.36e-06
1510785790	2.36e-06
1510785820	2.36e-06
1510785850	2.36e-06
1510785880	2.36e-06
1510785910	2.36e-06
1510785940	2.36e-06
1510785971	2.36e-06
1510786001	2.36e-06
1510786031	2.36e-06
1510786061	2.36e-06
1510786091	2.36e-06
1510786121	2.36e-06
1510786152	2.35e-06
1510786182	2.36e-06
1510786212	2.36e-06
1510786242	2.36e-06
1510786272	2.35e-06
1510786302	2.35e-06
1510786333	2.49e-06
1510786363	2.36e-06
1510786393	2.36e-06
1510786423	2.36e-06
1510786453	2.36e-06
1510786484	2.35e-06
1510786514	2.35e-06
1510786544	2.36e-06
1510786574	2.36e-06
1510786604	2.35e-06
1510786634	2.35e-06
1510786665	2.35e-06
1510786695	2.35e-06
1510786725	2.36e-06
1510786755	2.35e-06
1510786785	2.35e-06
1510786815	2.35e-06
1510786846	2.35e-06
1510786876	2.35e-06
1510786906	2.35e-06
1510786936	2.35e-06
1510786966	2.35e-06
1510786996	2.35e-06
1510787027	2.35e-06
1510787057	2.35e-06
1510787087	2.35e-06
1510787117	2.35e-06
1510787147	2.35e-06
1510787178	2.35e-06
1510787208	2.35e-06
1510787238	2.35e-06
1510787268	2.35e-06
1510787298	2.35e-06
1510787328	2.35e-06
1510787359	2.35e-06
1510787389	2.35e-06
1510787419	2.35e-06
1510787449	2.35e-06
1510787479	2.35e-06
1510787509	2.35e-06
1510787540	2.35e-06
1510787570	2.35e-06
1510787600	2.35e-06
1510787630	2.35e-06
1510787660	2.35e-06
1510787690	2.35e-06
1510787721	2.35e-06
1510787751	2.35e-06
1510787781	2.35e-06
1510787811	2.35e-06
1510787841	2.35e-06
1510787872	2.35e-06
1510787902	2.35e-06
1510787932	2.35e-06
1510787962	2.35e-06
1510787992	2.35e-06
1510788022	2.35e-06
1510788053	2.35e-06
1510788083	2.35e-06
1510788113	2.35e-06
1510788143	2.35e-06
1510788173	2.35e-06
1510788203	2.35e-06
1510788234	2.35e-06
1510788264	2.35e-06
1510788294	2.35e-06
1510788324	2.35e-06
1510788354	2.35e-06
1510788384	2.35e-06
1510788415	2.35e-06
1510788445	2.36e-06
1510788475	2.36e-06
1510788505	2.35e-06
1510788535	2.35e-06
1510788566	2.35e-06
1510788596	2.35e-06
1510788626	2.35e-06
1510788656	2.35e-06
1510788686	2.35e-06
1510788716	2.35e-06
1510788747	2.35e-06
1510788777	2.35e-06
1510788807	2.35e-06
1510788837	2.35e-06
1510788867	2.35e-06
1510788897	2.35e-06
1510788928	2.35e-06
1510788958	2.35e-06
1510788988	2.35e-06
1510789018	2.35e-06
1510789048	2.35e-06
1510789078	2.35e-06
1510789109	2.35e-06
1510789139	2.35e-06
1510789169	2.35e-06
1510789199	2.35e-06
1510789229	2.35e-06
1510789259	2.35e-06
1510789290	2.35e-06
1510789320	2.35e-06
1510789350	2.35e-06
1510789380	2.35e-06
1510789410	2.35e-06
1510789441	2.35e-06
1510789471	2.35e-06
1510789501	2.35e-06
1510789531	2.35e-06
1510789561	2.35e-06
1510789591	2.35e-06
1510789622	2.35e-06
1510789652	2.35e-06
1510789682	2.35e-06
1510789712	2.35e-06
1510789742	2.35e-06
1510789772	2.35e-06
1510789803	2.35e-06
1510789833	2.35e-06
1510789863	2.35e-06
1510789893	2.35e-06
1510789923	2.35e-06
1510789953	2.35e-06
1510789984	2.35e-06
1510790014	2.35e-06
1510790044	2.35e-06
1510790074	2.35e-06
1510790104	2.35e-06
1510790135	2.35e-06
1510790165	2.35e-06
1510790195	2.35e-06
1510790225	2.35e-06
1510790255	2.35e-06
1510790285	2.35e-06
1510790316	2.35e-06
1510790346	2.35e-06
1510790376	2.35e-06
1510790406	2.35e-06
1510790436	2.35e-06
1510790466	2.35e-06
1510790497	2.35e-06
