29.49 	 1.64e-07 
29.49 	 1.64e-07 
29.47 	 1.64e-07 
29.48 	 1.64e-07 
29.48 	 1.54e-07 
29.49 	 1.54e-07 
29.49 	 1.54e-07 
29.51 	 1.55e-07 
29.52 	 1.55e-07 
29.52 	 1.55e-07 
29.51 	 1.55e-07 
29.48 	 1.55e-07 
29.48 	 1.55e-07 
29.47 	 1.55e-07 
29.48 	 1.55e-07 
29.49 	 1.55e-07 
29.51 	 1.55e-07 
29.52 	 1.55e-07 
29.52 	 1.55e-07 
29.52 	 1.55e-07 
29.52 	 1.55e-07 
29.51 	 1.45e-07 
29.49 	 1.46e-07 
29.51 	 1.46e-07 
29.51 	 1.46e-07 
29.52 	 1.46e-07 
29.52 	 1.46e-07 
29.51 	 1.46e-07 
29.49 	 1.46e-07 
29.48 	 1.46e-07 
29.48 	 1.46e-07 
29.47 	 1.46e-07 
29.47 	 1.46e-07 
29.49 	 1.46e-07 
29.49 	 1.46e-07 
29.49 	 1.46e-07 
29.47 	 1.36e-07 
29.48 	 1.37e-07 
29.49 	 1.37e-07 
29.48 	 1.37e-07 
29.48 	 1.37e-07 
29.48 	 1.37e-07 
29.49 	 1.37e-07 
29.48 	 1.37e-07 
29.47 	 1.37e-07 
29.44 	 1.37e-07 
29.43 	 1.37e-07 
29.43 	 1.37e-07 
29.44 	 1.37e-07 
29.44 	 1.37e-07 
29.46 	 1.37e-07 
29.45 	 1.37e-07 
29.43 	 1.38e-07 
29.43 	 1.38e-07 
29.41 	 1.38e-07 
29.40 	 1.38e-07 
29.40 	 1.28e-07 
29.41 	 1.28e-07 
29.41 	 1.28e-07 
29.43 	 1.28e-07 
29.43 	 1.28e-07 
29.41 	 1.28e-07 
29.41 	 1.28e-07 
29.41 	 1.28e-07 
29.41 	 1.28e-07 
29.40 	 1.28e-07 
29.41 	 1.28e-07 
29.43 	 1.29e-07 
29.44 	 1.29e-07 
29.41 	 1.29e-07 
29.39 	 1.29e-07 
29.37 	 1.29e-07 
29.36 	 1.29e-07 
29.36 	 1.29e-07 
29.37 	 1.29e-07 
29.38 	 1.29e-07 
29.39 	 1.19e-07 
29.39 	 1.19e-07 
29.38 	 1.19e-07 
29.37 	 1.19e-07 
29.37 	 1.19e-07 
29.38 	 1.19e-07 
29.38 	 1.20e-07 
29.39 	 1.20e-07 
29.40 	 1.20e-07 
29.41 	 1.20e-07 
29.39 	 1.20e-07 
29.37 	 1.20e-07 
29.36 	 1.20e-07 
29.36 	 1.20e-07 
29.35 	 1.20e-07 
29.36 	 1.20e-07 
29.37 	 1.20e-07 
29.39 	 1.20e-07 
29.39 	 1.20e-07 
29.38 	 1.20e-07 
