30.03 	 3.70e-07 
29.93 	 3.69e-07 
30.00 	 3.68e-07 
29.93 	 3.67e-07 
29.93 	 3.64e-07 
29.80 	 3.62e-07 
29.75 	 3.58e-07 
29.69 	 3.55e-07 
29.63 	 3.51e-07 
29.59 	 3.48e-07 
29.50 	 3.45e-07 
29.46 	 3.42e-07 
29.42 	 3.39e-07 
29.36 	 3.37e-07 
29.30 	 3.34e-07 
29.24 	 3.31e-07 
29.17 	 3.29e-07 
29.12 	 3.27e-07 
29.07 	 3.25e-07 
29.03 	 3.24e-07 
29.02 	 3.23e-07 
28.99 	 3.23e-07 
28.86 	 3.28e-07 
28.86 	 3.28e-07 
28.86 	 3.27e-07 
28.82 	 3.27e-07 
28.88 	 3.28e-07 
29.07 	 3.31e-07 
29.26 	 3.35e-07 
29.43 	 3.41e-07 
29.58 	 3.48e-07 
29.71 	 3.55e-07 
29.62 	 3.46e-07 
29.54 	 3.60e-07 
29.68 	 3.62e-07 
29.73 	 3.62e-07 
29.58 	 3.61e-07 
17.60 	 2.16e-07 
