| 1404345621 |     29.92 |
| 1404345681 |     29.91 |
| 1404345741 |     29.93 |
| 1404345801 |     29.93 |
| 1404345862 |     29.93 |
| 1404345922 |     29.92 |
| 1404345982 |     29.93 |
| 1404346042 |     29.93 |
| 1404346102 |     29.93 |
| 1404346162 |     29.92 |
| 1404346222 |     29.92 |
| 1404346282 |     29.93 |
| 1404346342 |     29.94 |
| 1404346402 |     29.94 |
| 1404346462 |     29.93 |
| 1404346522 |     29.93 |
| 1404346582 |     29.93 |
| 1404346642 |     29.94 |
| 1404346702 |     29.95 |
| 1404346762 |     29.98 |
| 1404346822 |     29.98 |
| 1404346882 |     29.99 |
| 1404346942 |     30.00 |
| 1404347002 |     30.00 |
| 1404347062 |     29.99 |
| 1404347122 |     29.96 |
| 1404347183 |     29.95 |
| 1404347243 |     29.92 |
| 1404347303 |     29.92 |
| 1404347363 |     29.91 |
| 1404347423 |     29.92 |
| 1404347483 |     29.93 |
| 1404347543 |     29.93 |
| 1404347603 |     29.94 |
| 1404347663 |     29.95 |
| 1404347723 |     29.93 |
| 1404347783 |     29.92 |
| 1404347843 |     29.92 |
| 1404347903 |     29.93 |
| 1404347963 |     29.92 |
| 1404348023 |     29.93 |
| 1404348083 |     29.93 |
| 1404348143 |     29.94 |
| 1404348203 |     29.94 |
| 1404348263 |     29.93 |
| 1404348323 |     29.94 |
| 1404348383 |     29.93 |
| 1404348444 |     29.90 |
| 1404348504 |     29.87 |
| 1404348564 |     29.88 |
| 1404348624 |     29.88 |
| 1404348684 |     29.88 |
| 1404348744 |     29.87 |
| 1404348804 |     29.87 |
| 1404348864 |     29.88 |
| 1404348924 |     29.86 |
| 1404348984 |     29.86 |
| 1404349044 |     29.87 |
| 1404349104 |     29.85 |
| 1404349164 |     29.85 |
| 1404349224 |     29.86 |
| 1404349284 |     29.86 |
| 1404349344 |     29.87 |
| 1404349404 |     29.87 |
| 1404349464 |     29.86 |
| 1404349524 |     29.86 |
| 1404349584 |     29.86 |
| 1404349644 |     29.86 |
| 1404349705 |     29.78 |
| 1404349765 |     29.76 |
| 1404349825 |     29.74 |
| 1404349885 |     29.74 |
| 1404349945 |     29.74 |
| 1404350005 |     29.74 |
| 1404350065 |     29.74 |
| 1404350125 |     29.72 |
| 1404350185 |     29.75 |
| 1404350245 |     29.76 |
| 1404350305 |     29.77 |
| 1404350365 |     29.78 |
| 1404350425 |     29.77 |
| 1404350485 |     29.77 |
| 1404350545 |     29.77 |
| 1404350605 |     29.77 |
| 1404350665 |     29.78 |
| 1404350725 |     29.78 |
| 1404350785 |     29.78 |
| 1404350845 |     29.79 |
| 1404350905 |     29.79 |
| 1404350966 |     29.80 |
| 1404351026 |     29.79 |
| 1404351086 |     29.79 |
| 1404351146 |     29.79 |
| 1404351206 |     29.78 |
| 1404351266 |     29.78 |
| 1404351326 |     29.77 |
| 1404351386 |     29.77 |
| 1404351446 |     29.79 |
| 1404351506 |     29.79 |
| 1404351566 |     29.79 |
| 1404351626 |     29.80 |
| 1404351686 |     29.78 |
| 1404351746 |     29.78 |
| 1404351806 |     29.72 |
| 1404351866 |     29.71 |
| 1404351926 |     29.70 |
| 1404351986 |     29.71 |
| 1404352046 |     29.72 |
| 1404352106 |     29.74 |
| 1404352166 |     29.75 |
| 1404352227 |     29.75 |
| 1404352287 |     29.76 |
| 1404352347 |     29.75 |
| 1404352407 |     29.75 |
| 1404352467 |     29.75 |
| 1404352527 |     29.76 |
| 1404352587 |     29.77 |
| 1404352647 |     29.76 |
| 1404352707 |     29.75 |
| 1404352767 |     29.75 |
| 1404352827 |     29.75 |
| 1404352887 |     29.76 |
| 1404352947 |     29.76 |
| 1404353007 |     29.74 |
| 1404353067 |     29.74 |
| 1404353127 |     29.74 |
| 1404353187 |     29.74 |
| 1404353247 |     29.75 |
| 1404353307 |     29.74 |
| 1404353367 |     29.72 |
| 1404353427 |     29.72 |
| 1404353487 |     29.74 |
| 1404353548 |     29.74 |
| 1404353608 |     29.74 |
| 1404353668 |     29.74 |
| 1404353728 |     29.72 |
| 1404353788 |     29.72 |
| 1404353848 |     29.72 |
| 1404353908 |     29.72 |
| 1404353968 |     29.72 |
| 1404354028 |     29.72 |
| 1404354088 |     29.72 |
| 1404354148 |     29.72 |
| 1404354208 |     29.74 |
| 1404354268 |     29.74 |
| 1404354328 |     29.74 |
| 1404354388 |     29.72 |
| 1404354448 |     29.71 |
| 1404354508 |     29.69 |
| 1404354568 |     29.69 |
| 1404354628 |     29.69 |
| 1404354688 |     29.70 |
| 1404354748 |     29.70 |
| 1404354809 |     29.70 |
| 1404354869 |     29.70 |
| 1404354929 |     29.70 |
| 1404354989 |     29.71 |
| 1404355049 |     29.70 |
| 1404355109 |     29.68 |
| 1404355169 |     29.67 |
| 1404355229 |     29.66 |
| 1404355289 |     29.63 |
| 1404355349 |     29.66 |
| 1404355409 |     29.66 |
| 1404355469 |     29.67 |
| 1404355529 |     29.67 |
| 1404355589 |     29.67 |
| 1404355649 |     29.67 |
| 1404355709 |     29.66 |
| 1404355769 |     29.64 |
| 1404355829 |     29.64 |
| 1404355889 |     29.64 |
| 1404355949 |     29.66 |
| 1404356009 |     29.66 |
| 1404356070 |     29.66 |
| 1404356130 |     29.67 |
| 1404356190 |     29.67 |
| 1404356250 |     29.66 |
| 1404356310 |     29.66 |
| 1404356370 |     29.64 |
| 1404356430 |     29.63 |
| 1404356490 |     29.63 |
| 1404356550 |     29.64 |
| 1404356610 |     29.63 |
| 1404356670 |     29.63 |
| 1404356730 |     29.64 |
| 1404356790 |     29.64 |
| 1404356850 |     29.64 |
| 1404356910 |     29.64 |
| 1404356970 |     29.64 |
| 1404357030 |     29.64 |
| 1404357090 |     29.64 |
| 1404357150 |     29.63 |
| 1404357210 |     29.63 |
| 1404357270 |     29.63 |
| 1404357331 |     29.64 |
| 1404357391 |     29.63 |
| 1404357451 |     29.63 |
| 1404357511 |     29.64 |
| 1404357571 |     29.64 |
| 1404357631 |     29.64 |
| 1404357691 |     29.63 |
| 1404357751 |     29.62 |
| 1404357811 |     29.60 |
| 1404357871 |     29.61 |
| 1404357931 |     29.61 |
| 1404357991 |     29.62 |
| 1404358051 |     29.63 |
| 1404358111 |     29.63 |
| 1404358171 |     29.63 |
| 1404358231 |     29.62 |
| 1404358291 |     29.62 |
| 1404358351 |     29.62 |
| 1404358411 |     29.61 |
| 1404358471 |     29.61 |
| 1404358531 |     29.62 |
| 1404358591 |     29.62 |
| 1404358652 |     29.61 |
| 1404358712 |     29.62 |
| 1404358772 |     29.62 |
| 1404358832 |     29.62 |
| 1404358892 |     29.61 |
| 1404358952 |     29.61 |
| 1404359012 |     29.61 |
| 1404359072 |     29.60 |
| 1404359132 |     29.60 |
| 1404359192 |     29.60 |
| 1404359252 |     29.60 |
| 1404359312 |     29.60 |
| 1404359372 |     29.60 |
| 1404359432 |     29.60 |
| 1404359492 |     29.61 |
| 1404359552 |     29.60 |
| 1404359612 |     29.60 |
| 1404359672 |     29.60 |
| 1404359732 |     29.59 |
| 1404359792 |     29.57 |
| 1404359852 |     29.57 |
| 1404359913 |     29.60 |
| 1404359973 |     29.60 |
| 1404360033 |     29.60 |
| 1404360093 |     29.60 |
| 1404360153 |     29.59 |
| 1404360213 |     29.59 |
| 1404360273 |     29.57 |
| 1404360333 |     29.56 |
| 1404360393 |     29.56 |
| 1404360453 |     29.57 |
| 1404360513 |     29.57 |
| 1404360573 |     29.57 |
| 1404360633 |     29.57 |
| 1404360693 |     29.56 |
| 1404360753 |     29.56 |
| 1404360813 |     29.56 |
| 1404360873 |     29.56 |
| 1404360933 |     29.56 |
| 1404360993 |     29.56 |
| 1404361053 |     29.56 |
| 1404361113 |     29.54 |
